id,question,question_type,silver_label,predicted_label,p_light_proxy,p_path_proxy,p_vector
Medical-6b2c8ad5,Which immunotherapy drugs are recommended for metastatic anal cancer that progresses after chemotherapy?,Fact Retrieval,vector,vector,0.34112212030188555,0.27609122719469115,0.3827866525034232
Medical-042aa09a,What is the preferred radiation technique for anal cancer?,Fact Retrieval,vector,vector,0.2578845881366456,0.2620395425662962,0.48007586929705826
Medical-beaf1678,What fertility preservation options should be discussed before chemoradiation for anal cancer?,Fact Retrieval,vector,path_proxy,0.2798015302953934,0.5845289979563038,0.1356694717483028
Medical-912613b8,Which supportive care measures are provided for anal cancer patients?,Fact Retrieval,path_proxy,light_proxy,0.4375922461580886,0.3394161074755747,0.22299164636633667
Medical-dff662c1,Which populations are at increased risk of anal cancer due to immunosuppression?,Fact Retrieval,light_proxy,vector,0.3225581245420581,0.22802471295809199,0.44941716249985
Medical-abe5fc71,Which cells are the origin of ALL?,Fact Retrieval,light_proxy,vector,0.3125691350313277,0.22778931019617712,0.459641554772495
Medical-3eede906,What diagnostic threshold defines ALL based on bone marrow lymphoblasts?,Fact Retrieval,vector,path_proxy,0.21328787708001246,0.4193599828683315,0.3673521400516561
Medical-ce4f84f0,What is mature B-cell ALL also called?,Fact Retrieval,vector,vector,0.2647182946630041,0.19933694297068502,0.535944762366311
Medical-ae39f048,Which biomarker is associated with B-cell ALL?,Fact Retrieval,light_proxy,path_proxy,0.32669065215568033,0.36675476286364145,0.3065545849806782
Medical-a06b41f4,Which subtype of ALL is associated with an enlarged thymus?,Fact Retrieval,vector,vector,0.2069184007499533,0.20815225095157983,0.5849293482984669
Medical-76a07999,Which diagnostic procedure is used to examine the central nervous system in ALL?,Fact Retrieval,vector,path_proxy,0.19647719956686197,0.43641568345605625,0.3671071169770818
Medical-f27ac6b8,What characterizes Stage I pancreatic cancer?,Fact Retrieval,vector,vector,0.18501085028631528,0.2569809227231636,0.5580082269905212
Medical-0c8447e4,List three risk factors for pancreatic cancer.,Fact Retrieval,vector,vector,0.3624974688056389,0.2742369876615624,0.3632655435327987
Medical-5a1326ab,What is a common genetic syndrome associated with increased pancreatic cancer risk?,Fact Retrieval,vector,vector,0.3021167135388942,0.3298346641490988,0.368048622312007
Medical-53fae064,Which genetic mutation increases the risk of prostate cancer?,Fact Retrieval,vector,vector,0.2629177959395551,0.3312173807058431,0.4058648233546017
Medical-34a94dcc,Which diagnostic methods are used for localized prostate cancer?,Fact Retrieval,vector,path_proxy,0.12482536198542403,0.7643763545853979,0.11079828342917823
Medical-f9135c63,Which genetic alterations are associated with metastatic prostate cancer?,Fact Retrieval,path_proxy,path_proxy,0.16719712945452478,0.507202403840212,0.32560046670526327
Medical-1ad52a4e,What are common urinary symptoms of prostate cancer?,Fact Retrieval,light_proxy,light_proxy,0.431397661072858,0.32233552461630444,0.24626681431083755
Medical-677867c1,Which blood and urine biomarker tests are used in prostate cancer diagnosis?,Fact Retrieval,vector,light_proxy,0.4692622130326782,0.3075713074535052,0.22316647951381657
Medical-bbe1e6e4,Which demographic factor increases prostate cancer risk?,Fact Retrieval,path_proxy,path_proxy,0.2608818482479288,0.3742787785133528,0.36483937323871835
Medical-338ef222,What is the most common type of adrenal gland tumor?,Fact Retrieval,vector,vector,0.18801258745347674,0.13864941854350796,0.6733379940030154
Medical-29777a9b,Which adrenal tumor arises from the adrenal cortex and is malignant?,Fact Retrieval,vector,vector,0.29025979824322395,0.15991459011630396,0.5498256116404721
Medical-bfb768d9,What hormone is produced in excess by aldosteronoma?,Fact Retrieval,vector,vector,0.3479091715927704,0.27751517765989747,0.3745756507473321
Medical-d909a766,Which adrenal tumor is associated with Cushing syndrome?,Fact Retrieval,vector,vector,0.2443744239045623,0.26811954178006897,0.48750603431536876
Medical-32b97819,What is the main population at risk for adrenocortical carcinoma?,Fact Retrieval,vector,light_proxy,0.4670768254827579,0.19912133242655858,0.3338018420906835
Medical-c78a374e,Which adrenal tumor may metastasize to bones?,Fact Retrieval,light_proxy,vector,0.15140663738671908,0.23355592444470716,0.6150374381685738
Medical-3b36f388,What is the role of biopsy in adrenal tumor diagnosis?,Fact Retrieval,vector,vector,0.22287461045946647,0.27925766162136584,0.49786772791916784
Medical-539448fd,What is the biomarker for aldosteronoma?,Fact Retrieval,vector,light_proxy,0.5044874757435894,0.20789539083811873,0.2876171334182917
Medical-77bf9d25,What is the biomarker for cortisol-producing adenoma?,Fact Retrieval,vector,light_proxy,0.39395873764309913,0.25853763631644483,0.3475036260404561
Medical-efe7f41a,Which syndrome is associated with excess cortisol production by adrenal adenoma?,Fact Retrieval,vector,light_proxy,0.36828613015710904,0.2793240828599533,0.35238978698293777
Medical-b79e4ca7,How are adrenal tumors often discovered?,Fact Retrieval,vector,vector,0.3342843625820596,0.19787761994344436,0.46783801747449594
Medical-8df61619,Which stages of breast cancer are considered invasive?,Fact Retrieval,vector,vector,0.2296354904100692,0.28716462120875375,0.48319988838117706
Medical-3e184ed2,Which mutation can be targeted with specific therapies in breast cancer?,Fact Retrieval,vector,vector,0.3594743508503521,0.25539820528240365,0.3851274438672442
Medical-1560f6ac,How is lymph node involvement assessed in breast cancer?,Fact Retrieval,vector,vector,0.2307682327447985,0.23648841974053922,0.5327433475146622
Medical-6c8055a7,Which therapy is used for hormone receptor-positive breast cancer?,Fact Retrieval,vector,vector,0.4054670772487862,0.18247274101088692,0.4120601817403268
Medical-6fa265bc,What therapy is used for HER2-positive breast cancer?,Fact Retrieval,vector,light_proxy,0.40538986789230247,0.1935882003237271,0.4010219317839705
Medical-329de573,What should be discussed before starting breast cancer treatment regarding reproductive health?,Fact Retrieval,vector,light_proxy,0.5395925835216048,0.2975522412206498,0.16285517525774534
Medical-883feb97,What does follow-up for breast cancer include?,Fact Retrieval,vector,vector,0.3369889598797249,0.23320247262614632,0.4298085674941289
Medical-831bb1e6,Which combination of risk factors should prompt earlier and more frequent skin exams for BCC?,Complex Reasoning,path_proxy,light_proxy,0.4522076056906209,0.3766893323679284,0.17110306194145075
Medical-f034d77d,How does UV radiation contribute to both the development and recurrence of basal cell carcinoma?,Complex Reasoning,vector,path_proxy,0.2922273711937287,0.4055187721639424,0.302253856642329
Medical-1eab8fa2,Why should a patient with a family history of skin cancer and light eye color be particularly vigilant about skin changes?,Complex Reasoning,light_proxy,light_proxy,0.44551684486477733,0.3812144290123253,0.17326872612289745
Medical-14016ce3,What is the rationale for recommending surgery as the most common treatment for BCC lesions on sun-exposed areas?,Complex Reasoning,light_proxy,vector,0.2714622523534951,0.2906624307785806,0.43787531686792425
Medical-8ff5dd5a,Why might systemic therapy be considered for a patient with BCC that has spread to distant sites?,Complex Reasoning,path_proxy,light_proxy,0.4226656058728582,0.3820265520327695,0.19530784209437232
Medical-322bb52d,How do medical and family history contribute to the diagnostic process for BCC in a patient with a suspicious skin lesion?,Complex Reasoning,vector,path_proxy,0.1656052129367998,0.7108716861928437,0.12352310087035663
Medical-b6fbf092,Why is clinical trial participation recommended for all primary CNS lymphoma patients regardless of treatment phase?,Complex Reasoning,path_proxy,light_proxy,0.43256028910824834,0.23605942102459632,0.3313802898671553
Medical-eb7624ca,What is the recommended follow-up strategy after treatment for regional CSCC compared to local low-risk CSCC?,Complex Reasoning,path_proxy,path_proxy,0.22156036471517424,0.4490567709122432,0.3293828643725824
Medical-f978cb28,What is the role of clinical trials in the management of advanced or refractory CSCC?,Complex Reasoning,vector,vector,0.37485726459952295,0.12692044311361364,0.49822229228686343
Medical-db5aa2e3,What distinguishes Mohs surgery from other surgical options in the treatment of high-risk local CSCC?,Complex Reasoning,vector,light_proxy,0.4447217724504377,0.2460159145103543,0.3092623130392079
Medical-a7826934,"Explain the relationship between the Philadelphia chromosome, BCR::ABL1 fusion gene, and the origin of CML.",Complex Reasoning,vector,vector,0.1524157083211331,0.23031324230954286,0.617271049369324
Medical-4fe06961,What is the sequence of genetic and chromosomal events leading to CML?,Complex Reasoning,vector,vector,0.17824773293565194,0.33799796688738115,0.48375430017696686
Medical-41b1601a,"Which two main biomarkers are tested to confirm a diagnosis of CML, and how are they related?",Complex Reasoning,vector,path_proxy,0.3879404104937533,0.4339510216311621,0.17810856787508464
Medical-34a9155d,Why is a lung nodule detected by imaging not sufficient for a lung cancer diagnosis?,Complex Reasoning,vector,path_proxy,0.1736417988599637,0.4218297358475517,0.40452846529248454
Medical-b7e4be0e,What combination of risk factors and diagnostic methods would justify recommending lung cancer screening?,Complex Reasoning,vector,path_proxy,0.0843393910976135,0.7893050761344454,0.126355532767941
Medical-ee49f3e8,Why is surgery not typically a treatment option for Stage 4 NSCLC?,Complex Reasoning,light_proxy,light_proxy,0.36952234203666445,0.2636409742121896,0.36683668375114586
Medical-6fb8996b,What factors would lead to recommending a clinical trial for a lung cancer patient?,Complex Reasoning,vector,path_proxy,0.1850551311821439,0.45197613610433457,0.3629687327135216
Medical-328006b7,What combination of exposure and symptom would most strongly suggest the need for diagnostic evaluation for lung cancer?,Complex Reasoning,path_proxy,path_proxy,0.22416677590469491,0.421951312096805,0.35388191199850016
Medical-659d7c0a,How do the purposes of lung cancer screening and follow-up care differ?,Complex Reasoning,path_proxy,path_proxy,0.10720926554755733,0.5770112708403992,0.31577946361204345
Medical-a7e62dce,What combination of diagnostic methods is necessary to both confirm nasopharyngeal carcinoma and determine its subtype?,Complex Reasoning,path_proxy,path_proxy,0.30733887419995465,0.5480633489695954,0.14459777683044978
Medical-0e2be889,"How does the AJCC TNM system contribute to the staging of nasopharyngeal carcinoma, and what aspects does it assess?",Complex Reasoning,light_proxy,path_proxy,0.1628983003209075,0.5486287445606807,0.2884729551184118
Medical-ff2105ab,Why is dental health assessment important in the management of nasopharyngeal carcinoma?,Complex Reasoning,light_proxy,light_proxy,0.4742404388042305,0.1347793315207998,0.39098022967496976
Medical-0d237b40,Which metastatic sites are most common in nasopharyngeal carcinoma and how is this reflected in the ontology?,Complex Reasoning,light_proxy,vector,0.3980336549854631,0.19396511702224087,0.408001227992296
Medical-cfab4b2d,Why is immunotherapy with checkpoint inhibitors recommended for some colon cancer patients but not others?,Complex Reasoning,vector,path_proxy,0.25194287830159534,0.5061948333493766,0.24186228834902798
Medical-3447851a,Why should young adults with colon cancer be counseled about fertility preservation before treatment?,Complex Reasoning,path_proxy,path_proxy,0.27651813302995065,0.5966128070770166,0.12686905989303268
Medical-781a9787,"What diagnostic tests are used for both initial evaluation and staging of colon cancer, and what unique information does each provide?",Complex Reasoning,path_proxy,path_proxy,0.31492631904707574,0.4799034576181337,0.20517022333479046
Medical-e8957bed,Why is ctDNA testing not routinely used in colon cancer management outside clinical trials?,Complex Reasoning,vector,vector,0.26591590295087686,0.22098751710380224,0.513096579945321
Medical-38fc968c,Which surgical procedures may be required for colon cancer patients and under what circumstances is a colostomy necessary?,Complex Reasoning,path_proxy,path_proxy,0.2559636667936696,0.40930463635607517,0.3347316968502553
Medical-166bcaa7,Why is Siewert type classification particularly important in the staging and treatment planning of tumors at the esophagogastric junction?,Complex Reasoning,path_proxy,light_proxy,0.358315429852925,0.33185874488002315,0.3098258252670518
Medical-c7bf38df,"If a tumor is located at the esophagogastric junction, which classification system and factors are used for staging and treatment planning?",Complex Reasoning,path_proxy,path_proxy,0.23018880698997923,0.5143971002086287,0.255414092801392
Medical-16a39fa8,What role do anatomical layers of the esophagus play in distinguishing early-stage from locoregional esophageal cancer?,Complex Reasoning,light_proxy,light_proxy,0.36973460810085657,0.2965317615389231,0.3337336303602203
Medical-7b682af7,"Which additional therapy may be used alongside chemotherapy for localized MGZL, and under what circumstance?",Complex Reasoning,vector,path_proxy,0.290225780614993,0.42152094249266353,0.2882532768923435
Medical-35afeb4b,What treatment modification is made for MGZL patients to enhance chemoimmunotherapy?,Complex Reasoning,vector,light_proxy,0.4069471841245748,0.26275290694782355,0.33029990892760164
Medical-b9f39886,What factors distinguish non-mediastinal gray zone lymphomas from mediastinal gray zone lymphomas?,Complex Reasoning,vector,vector,0.18183791700511648,0.21834081944583716,0.5998212635490463
Medical-34a70628,Which population is most at risk for developing mediastinal gray zone lymphoma based on epidemiology?,Complex Reasoning,vector,vector,0.27758735742027424,0.24238156743032063,0.48003107514940524
Medical-04e9f25b,Which imaging modalities are used both for staging and surveillance in cervical cancer management?,Complex Reasoning,vector,path_proxy,0.2762011013898694,0.4894996878978778,0.23429921071225276
Medical-86e095c3,How does smoking status influence both the risk and treatment outcomes of cervical cancer?,Complex Reasoning,path_proxy,vector,0.2894633089550425,0.2565106795646076,0.4540260114803499
Medical-02d254bc,"For which stages of cervical cancer is surgery the primary treatment, and when is chemoradiation preferred?",Complex Reasoning,vector,vector,0.22874641844358032,0.22733419461451154,0.5439193869419082
Medical-4b359d87,"If a patient's lymph node biopsy reveals popcorn-shaped cells, what is the diagnosis and what is a potential complication?",Complex Reasoning,path_proxy,path_proxy,0.2982088080717489,0.41048019476321096,0.2913109971650402
Medical-5459ea22,Why is a tumor classified as Tis (carcinoma in situ) in intrahepatic bile duct cancer only found in the epithelium and not in deeper layers?,Complex Reasoning,light_proxy,vector,0.15892236681717375,0.21819658326320387,0.6228810499196223
Medical-904e0a11,How does the anatomical structure of the bile duct relate to the spread of cancer to the liver?,Complex Reasoning,vector,vector,0.27485208593108146,0.17323147040389886,0.5519164436650197
Medical-3c536762,Why is tumor size and extent of spread important in staging bile duct cancer?,Complex Reasoning,path_proxy,vector,0.188122609907946,0.2801515145725448,0.5317258755195092
Medical-41284331,"If a tumor is described as intraductal and confined to the epithelium, what stage and tumor characteristic does it correspond to in intrahepatic bile duct cancer?",Complex Reasoning,path_proxy,vector,0.1415405135495062,0.3017737344638966,0.5566857519865972
Medical-6a5c89f3,Why do not all patients with follicular lymphoma require immediate treatment upon diagnosis?,Complex Reasoning,path_proxy,path_proxy,0.33599759109254024,0.4766084845554501,0.18739392435200974
Medical-ee644399,"Why is lobectomy preferred over total thyroidectomy for some small, low-risk differentiated thyroid cancers?",Complex Reasoning,light_proxy,path_proxy,0.22173487749141535,0.4119742067048194,0.36629091580376527
Medical-0e57f27f,"When should a clinical trial be considered for a thyroid cancer patient, and what disease characteristics warrant this recommendation?",Complex Reasoning,path_proxy,light_proxy,0.3647248702603312,0.33640004169696425,0.29887508804270463
Medical-81c95a46,"Which anatomic locations are most commonly associated with osteosarcoma and giant cell tumor of bone, and what do these locations have in common?",Complex Reasoning,path_proxy,light_proxy,0.3592686540576597,0.31899622977427505,0.32173511616806544
Medical-fe7f2575,What two performance status scales are considered when planning treatment for primary bone cancer?,Complex Reasoning,light_proxy,light_proxy,0.39742916960941116,0.3521914642449321,0.25037936614565687
Medical-fe83d01e,What two assessments are necessary for comprehensive care due to the effects of mouth cancer and its treatment on dental health and swallowing?,Complex Reasoning,path_proxy,path_proxy,0.23198916887367613,0.44079733600690857,0.3272134951194153
Medical-b016ff7a,Why is depth of invasion (DOI) important in the TNM staging of mouth cancer?,Complex Reasoning,vector,vector,0.13501482177739127,0.309721575217335,0.5552636030052737
Medical-2cc4ff58,"For a patient with a tumor in the retromolar trigone, which cancer subtype and anatomic site categories are relevant for diagnosis and staging?",Complex Reasoning,vector,light_proxy,0.402815770691257,0.3542690851301332,0.24291514417860985
Medical-aa9a54c8,Which diagnostic methods would be used to assess both lymph node involvement and distant metastasis in mouth cancer?,Complex Reasoning,path_proxy,path_proxy,0.16533490268474,0.6759127998555151,0.15875229745974484
Medical-ec4712e3,Why is a panoramic dental x-ray (Panorex) included in diagnostic evaluation for mouth cancer?,Complex Reasoning,vector,vector,0.33033922907007324,0.3221131748353984,0.34754759609452834
Medical-7faeddee,"If a patient presents with an ulcer and mass in the stomach, what cancer subtype is most likely and what is the cell of origin?",Complex Reasoning,path_proxy,vector,0.2143014564537071,0.3516652841514986,0.4340332593947942
Medical-370cff35,How does stomach cancer typically progress from a precancerous state to metastatic disease?,Complex Reasoning,path_proxy,vector,0.2858446071689253,0.2501633718989455,0.4639920209321292
Medical-84ec68f0,Why is it important to perform both biomarker and genetic risk testing in the diagnosis of stomach cancer?,Complex Reasoning,path_proxy,light_proxy,0.5173371540338292,0.27349678984751224,0.20916605611865866
Medical-2157ec85,What features distinguish diffuse type adenocarcinoma from intestinal type in stomach cancer pathology?,Complex Reasoning,vector,light_proxy,0.48221228354127327,0.13215952283345392,0.38562819362527284
Medical-7fba506d,How does the anatomical location within the stomach influence the potential spread of cancer to nearby organs?,Complex Reasoning,light_proxy,vector,0.25992573843615036,0.13350641675374317,0.6065678448101064
Medical-889e2c6a,"What factors contribute to a poorer prognosis in glioma patients, and how are these factors determined?",Complex Reasoning,vector,path_proxy,0.22572260303734407,0.6128425081008142,0.1614348888618417
Medical-4191d4b2,Which two diagnostic methods are essential for both initial detection and definitive classification of glioma?,Complex Reasoning,light_proxy,path_proxy,0.24818949101202942,0.4435066734225957,0.3083038355653748
Medical-669af50b,How does performance status impact the treatment plan for an AML patient?,Complex Reasoning,vector,path_proxy,0.38825329336282194,0.41478739151736027,0.1969593151198179
Medical-8f1032c7,What diagnostic steps should be taken for a woman presenting with persistent bloating and pelvic pain suggestive of ovarian cancer?,Complex Reasoning,light_proxy,light_proxy,0.42691020833241455,0.3547528523329433,0.2183369393346422
Medical-e851fe04,What factors determine the use of fertility-sparing surgery in ovarian cancer patients?,Complex Reasoning,light_proxy,light_proxy,0.41804718266122015,0.33985072431090024,0.24210209302787955
Medical-2ebcf55d,What is the clinical significance of detecting a 17p deletion or TP53 mutation in CLL patients?,Complex Reasoning,vector,vector,0.37790127136528223,0.23523056622299043,0.3868681624117274
Medical-ce7076ea,Why is a comprehensive metabolic panel and assessment of performance status important before starting CLL treatment?,Complex Reasoning,path_proxy,light_proxy,0.47842557443203204,0.34061604444469207,0.18095838112327597
Medical-6108fa72,"What follow-up strategies are recommended for CLL patients not requiring immediate therapy, and what is their purpose?",Complex Reasoning,light_proxy,path_proxy,0.23308749086910902,0.5457468071633315,0.22116570196755944
Medical-56131016,How do family history and older age together influence the risk and screening approach for CLL?,Complex Reasoning,vector,path_proxy,0.2064630943764444,0.5959167534552058,0.1976201521683498
Medical-30e7caf0,Which diagnostic methods are required to confirm throat cancer and determine its biomarkers?,Complex Reasoning,light_proxy,path_proxy,0.3028443882933919,0.5680923626752122,0.12906324903139585
Medical-95bdfdba,Which symptoms should prompt consideration of throat cancer and subsequent diagnostic evaluation?,Complex Reasoning,path_proxy,light_proxy,0.4663571601199708,0.2662580777769728,0.2673847621030564
Medical-1892185a,What is the role of p16 protein in distinguishing subtypes of squamous cell carcinoma in the oropharynx?,Complex Reasoning,path_proxy,light_proxy,0.4062429725601902,0.28352548562142044,0.31023154181838924
Medical-ade34649,"Which diagnostic procedures are used for tissue sampling in throat cancer, and why are they important?",Complex Reasoning,light_proxy,path_proxy,0.33853124562970294,0.38441386753765805,0.27705488683263907
Medical-a0a1a141,"Which imaging modalities are used for both diagnosis and staging of throat cancer, and what is their role?",Complex Reasoning,path_proxy,path_proxy,0.28509283287745757,0.5319925572872173,0.18291460983532518
Medical-8d55a40b,Which cancer type is characterized by the development of abnormal lymphocytes in the skin and can originate from either B or T cells?,Complex Reasoning,path_proxy,vector,0.30325428134354404,0.15397038385757147,0.5427753347988845
Medical-bb678310,"What is the hierarchical relationship between non-Hodgkin lymphoma, primary cutaneous lymphoma, and cutaneous B-cell lymphoma?",Complex Reasoning,vector,vector,0.1367072081255299,0.331612033256851,0.5316807586176191
Medical-417cbcfd,What is the connection between the assessment of biomarkers/genetic changes and the selection of diagnostic methods in CBCL?,Complex Reasoning,vector,path_proxy,0.172050554607501,0.5487537609231561,0.27919568446934284
Medical-213847bd,Why is clinical trial enrollment especially considered for certain B-ALL and T-ALL cases in children?,Complex Reasoning,light_proxy,vector,0.2684799931793554,0.22598223414267346,0.5055377726779712
Medical-1a56336a,"What distinguishes B-cell lymphoblastic lymphoma (B-LL, B-LBL) from B-cell ALL in terms of disease site?",Complex Reasoning,path_proxy,path_proxy,0.16822152150257608,0.5156177028277266,0.3161607756696973
Medical-4d6219bc,Why is pharmacogenomic and biomarker testing important in the management of pediatric ALL?,Complex Reasoning,path_proxy,light_proxy,0.5918020654437505,0.21764011431107078,0.1905578202451788
Medical-fad3190e,"For a patient with a history of FAP, what combination of surveillance and diagnostic methods is most critical?",Complex Reasoning,light_proxy,path_proxy,0.13111074274221227,0.7570661729639152,0.11182308429387257
Medical-91c35427,"What is the standard surgical procedure for muscle-invasive bladder cancer, and what urinary diversion options may follow?",Complex Reasoning,path_proxy,vector,0.28624351670521087,0.35420666383370125,0.359549819461088
Medical-27edd702,What systemic therapies are available for bladder cancer patients with advanced or metastatic disease?,Complex Reasoning,light_proxy,light_proxy,0.5764360443066294,0.2217074127418266,0.20185654295154393
Medical-025c325c,Which symptoms and risk factors would prompt early diagnostic evaluation for bladder cancer?,Complex Reasoning,light_proxy,light_proxy,0.4358182549908518,0.38450496707702814,0.17967677793211992
Medical-97e7a1d0,"If a kidney tumor is found to have sarcomatoid features, what does this indicate regarding its subtype and disease aggressiveness?",Complex Reasoning,light_proxy,vector,0.3340338850522236,0.29164651179707085,0.3743196031507055
Medical-daeae948,"What are the most common and less common subtypes of RCC, and how are they organized?",Complex Reasoning,vector,path_proxy,0.23894238483167649,0.48137093018627186,0.27968668498205174
Medical-a5f2e7a9,What are the key factors that determine the treatment approach for RCC according to the classification system?,Complex Reasoning,light_proxy,path_proxy,0.29479334021273496,0.4550737164959004,0.25013294329136476
Medical-219da1ba,Why should fertility preservation be discussed before chemoradiation in a young patient with Stage II anal cancer?,Complex Reasoning,path_proxy,path_proxy,0.16535871386110815,0.753336352958366,0.08130493318052595
Medical-ec0be6f4,How is the treatment approach different for a patient with Stage III anal cancer compared to one with Stage IV disease?,Complex Reasoning,vector,path_proxy,0.2876232736466757,0.4913299410186036,0.22104678533472055
Medical-3d54d9e7,Which diagnostic methods are necessary to confirm a diagnosis of ALL and why must both bone marrow and blood tests be used?,Complex Reasoning,vector,path_proxy,0.14321843732418088,0.7583158744737692,0.0984656882020497
Medical-64f219fe,"Why is fertility preservation considered before ALL treatment, and which treatment modalities make this necessary?",Complex Reasoning,vector,path_proxy,0.16733993692637933,0.7039775720565474,0.12868249101707324
Medical-594504cc,What genetic and biomarker testing is necessary for ALL patients and how does it impact therapy selection?,Complex Reasoning,light_proxy,light_proxy,0.4384338529276603,0.3575808303245214,0.20398531674781817
Medical-82f4c628,"How does the disease site differ between B-cell lymphoblastic lymphoma and T-cell lymphoblastic lymphoma, and what does this imply for clinical presentation?",Complex Reasoning,path_proxy,vector,0.18744770826820886,0.33322890367105396,0.4793233880607372
Medical-2148e062,What is the purpose of surveillance for relapse in ALL patients and which follow-up methods are used?,Complex Reasoning,path_proxy,path_proxy,0.289311099421427,0.4761007195083825,0.2345881810701906
Medical-42d7ac7c,"If a patient presents with jaundice and has a family history of breast cancer, which diagnostic tests and risk factors should be considered?",Complex Reasoning,light_proxy,path_proxy,0.21561269657375495,0.670579275168839,0.11380802825740609
Medical-833eac1d,Which risk factors and genetic syndromes should prompt genetic testing in a patient with pancreatic cancer?,Complex Reasoning,path_proxy,path_proxy,0.33960593626324476,0.5039213336490428,0.15647273008771242
Medical-25c17c3d,What treatments are recommended for advanced or metastatic pancreatic ductal adenocarcinoma?,Complex Reasoning,vector,light_proxy,0.48785776218253596,0.23166260592344196,0.28047963189402214
Medical-aba4e30c,"Which stages of pancreatic ductal adenocarcinoma may involve lymph node spread, and how does this affect staging?",Complex Reasoning,vector,vector,0.23995138911122763,0.3123349973051013,0.4477136135836711
Medical-b914d234,Which diagnostic procedures and biomarkers are required to confirm and assess the aggressiveness of localized prostate cancer?,Complex Reasoning,path_proxy,path_proxy,0.18095833883813356,0.6865471302566695,0.1324945309051969
Medical-b3fece20,Why should germline genetic testing be considered for a patient with metastatic prostate cancer?,Complex Reasoning,path_proxy,path_proxy,0.1927804848061117,0.6652354256262553,0.14198408956763311
Medical-8ff4d088,"What treatment options are specifically recommended for hormone receptor-positive, HER2-negative, PIK3CA-mutated metastatic breast cancer?",Complex Reasoning,path_proxy,light_proxy,0.4626186743645465,0.18721439253662017,0.35016693309883334
Medical-24f2e8ea,How does the presence of HER2 positivity alter the systemic therapy options for invasive breast cancer?,Complex Reasoning,vector,vector,0.33425255839919527,0.2661465611706784,0.3996008804301263
Medical-d1a87cb4,What combination of clinical findings and diagnostic results would indicate metastatic breast cancer (Stage IV)?,Complex Reasoning,light_proxy,path_proxy,0.1717839659084854,0.5290657221483201,0.29915031194319447
Medical-ac117ebf,Why is a biopsy essential in both the diagnosis and management planning for breast cancer?,Complex Reasoning,path_proxy,light_proxy,0.409248434088934,0.40085104090938706,0.18990052500167887
